DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178397,2022-06-03,Chloride,11.5,mg/L,Actual,,307395174
10.25976/6fgn-0915,178397,2022-06-03,Chloride,11.4,mg/L,Actual,,307399491
10.25976/6fgn-0915,178397,2022-09-16,Chloride,8.98,mg/L,Actual,,307403058
10.25976/6fgn-0915,178397,2022-06-03,pH,8.24,None,Actual,,307434779
10.25976/6fgn-0915,178397,2022-09-16,Chloride,10.7,mg/L,Actual,,307437389
10.25976/6fgn-0915,178397,2022-06-03,Chloride,11.1,mg/L,Actual,,307440090
10.25976/6fgn-0915,178397,2022-06-03,pH,8.27,None,Actual,,307488094
10.25976/6fgn-0915,178397,2022-09-16,pH,8.44,None,Actual,,307503211
10.25976/6fgn-0915,178397,2022-09-16,pH,8.28,None,Actual,,307515978
10.25976/6fgn-0915,178397,2022-06-03,Chloride,9.3,mg/L,Actual,,307524360
10.25976/6fgn-0915,178397,2022-09-16,Chloride,10.2,mg/L,Actual,,307528657
10.25976/6fgn-0915,178397,2022-09-16,pH,8.48,None,Actual,,307535519
10.25976/6fgn-0915,178397,2024-09-05,pH,8.49,None,Actual,,502123255
10.25976/6fgn-0915,178397,2024-09-05,pH,8.29,None,Actual,,502123441
10.25976/6fgn-0915,178397,2024-09-05,pH,8.4,None,Actual,,502126007
10.25976/6fgn-0915,178397,2024-09-05,Chloride,8.56,mg/L,Actual,,502126761
10.25976/6fgn-0915,178397,2024-09-05,pH,8.33,None,Actual,,502129029
10.25976/6fgn-0915,178397,2024-09-05,Chloride,11.9,mg/L,Actual,,502129174
10.25976/6fgn-0915,178397,2024-09-05,pH,8.29,None,Actual,,502130781
10.25976/6fgn-0915,178397,2024-09-05,Chloride,8.88,mg/L,Actual,,502131579
10.25976/6fgn-0915,178397,2024-09-05,Chloride,9.68,mg/L,Actual,,502132707
10.25976/6fgn-0915,178397,2024-09-05,Chloride,8.83,mg/L,Actual,,502133726
10.25976/6fgn-0915,178398,2024-06-09,pH,8.32,None,Actual,,502123323
10.25976/6fgn-0915,178398,2024-09-14,pH,7.99,None,Actual,,502126994
10.25976/6fgn-0915,178398,2024-06-09,Chloride,1.63,mg/L,Actual,,502129661
10.25976/6fgn-0915,178398,2024-09-14,Chloride,1.6,mg/L,Actual,,502131011
10.25976/6fgn-0915,178400,2022-06-03,Chloride,5.07,mg/L,Actual,,307321201
10.25976/6fgn-0915,178400,2022-06-03,pH,8.09,None,Actual,,307344451
10.25976/6fgn-0915,178400,2022-09-16,Chloride,4.53,mg/L,Actual,,307367478
10.25976/6fgn-0915,178400,2022-09-16,pH,8.24,None,Actual,,307395407
10.25976/6fgn-0915,178400,2024-09-05,Chloride,6.89,mg/L,Actual,,502128198
10.25976/6fgn-0915,178400,2024-09-05,pH,8.22,None,Actual,,502130925
10.25976/6fgn-0915,178404,2022-04-20,Chloride,26,mg/L,Actual,,307407436
10.25976/6fgn-0915,178404,2022-04-20,pH,8.2,None,Actual,,307516076
10.25976/6fgn-0915,178405,2022-09-20,Chloride,7.62,mg/L,Actual,,307453372
10.25976/6fgn-0915,178405,2022-09-20,pH,8.34,None,Actual,,307501476
10.25976/6fgn-0915,178405,2024-08-27,Chloride,7.58,mg/L,Actual,,502127264
10.25976/6fgn-0915,178405,2024-08-27,pH,8.31,None,Actual,,502130684
10.25976/6fgn-0915,178406,2022-09-19,pH,8.33,None,Actual,,307325115
10.25976/6fgn-0915,178406,2022-09-19,Chloride,7.64,mg/L,Actual,,307453162
10.25976/6fgn-0915,178406,2024-08-29,pH,8.3,None,Actual,,502124851
10.25976/6fgn-0915,178406,2024-08-29,Chloride,7.77,mg/L,Actual,,502133525
10.25976/6fgn-0915,178410,2022-04-24,pH,8.22,None,Actual,,307352176
10.25976/6fgn-0915,178410,2022-04-24,Chloride,22.8,mg/L,Actual,,307458450
10.25976/6fgn-0915,178410,2023-04-15,pH,8.25,None,Actual,,416101902
10.25976/6fgn-0915,178410,2023-04-15,Chloride,27.4,mg/L,Actual,,416105219
10.25976/6fgn-0915,178415,2022-08-16,pH,8.49,None,Actual,,307405955
10.25976/6fgn-0915,178415,2022-08-16,Chloride,16.2,mg/L,Actual,,307448969
10.25976/6fgn-0915,178415,2023-05-09,pH,8.37,None,Actual,,416100192
10.25976/6fgn-0915,178415,2023-05-09,Chloride,15.9,mg/L,Actual,,416101597
10.25976/6fgn-0915,178415,2024-08-19,Chloride,16,mg/L,Actual,,502127678
10.25976/6fgn-0915,178415,2024-08-19,pH,8.5,None,Actual,,502131778
10.25976/6fgn-0915,178415,2024-04-20,Chloride,15.9,mg/L,Actual,,502131811
10.25976/6fgn-0915,178416,2022-09-18,Chloride,7.39,mg/L,Actual,,307395995
10.25976/6fgn-0915,178416,2022-09-18,pH,8.3,None,Actual,,307527393
10.25976/6fgn-0915,178416,2024-09-06,Chloride,7.46,mg/L,Actual,,502122700
10.25976/6fgn-0915,178416,2024-09-06,pH,8.21,None,Actual,,502123978
10.25976/6fgn-0915,178419,2022-08-18,Chloride,15.1,mg/L,Actual,,307363596
10.25976/6fgn-0915,178419,2022-08-18,pH,8.55,None,Actual,,307479708
10.25976/6fgn-0915,178419,2023-05-18,Chloride,15.1,mg/L,Actual,,416102547
10.25976/6fgn-0915,178419,2023-05-18,pH,8.45,None,Actual,,416105853
10.25976/6fgn-0915,178419,2024-08-15,Chloride,14.4,mg/L,Actual,,502121828
10.25976/6fgn-0915,178419,2024-08-15,pH,8.65,None,Actual,,502125621
10.25976/6fgn-0915,178420,2022-04-20,pH,8.23,None,Actual,,307346682
10.25976/6fgn-0915,178420,2022-04-20,Chloride,59.4,mg/L,Actual,,307408267
10.25976/6fgn-0915,178420,2022-04-20,pH,8.26,None,Actual,,307437875
10.25976/6fgn-0915,178420,2022-04-20,Chloride,59.6,mg/L,Actual,,307471621
10.25976/6fgn-0915,178420,2023-04-18,pH,8.16,None,Actual,,416098353
10.25976/6fgn-0915,178420,2023-04-18,Chloride,108,mg/L,Actual,,416100799
10.25976/6fgn-0915,178420,2023-04-18,pH,8.16,None,Actual,,416102117
10.25976/6fgn-0915,178420,2023-04-18,Chloride,110,mg/L,Actual,,416103358
10.25976/6fgn-0915,178421,2022-09-15,Chloride,7.18,mg/L,Actual,,307325698
10.25976/6fgn-0915,178421,2022-09-15,pH,8.34,None,Actual,,307434695
10.25976/6fgn-0915,178421,2024-09-07,pH,8.2,None,Actual,,502121266
10.25976/6fgn-0915,178421,2024-09-07,Chloride,7.29,mg/L,Actual,,502130297
10.25976/6fgn-0915,178424,2022-09-16,pH,8.1,None,Actual,,307371808
10.25976/6fgn-0915,178424,2022-06-03,pH,8.07,None,Actual,,307398753
10.25976/6fgn-0915,178424,2022-06-03,Chloride,1.85,mg/L,Actual,,307421543
10.25976/6fgn-0915,178424,2022-09-16,Chloride,1.64,mg/L,Actual,,307487031
10.25976/6fgn-0915,178424,2022-09-16,Chloride,1.64,mg/L,Actual,,307495715
10.25976/6fgn-0915,178424,2022-09-16,pH,8.11,None,Actual,,307502022
10.25976/6fgn-0915,178424,2024-09-05,Chloride,1.98,mg/L,Actual,,502124474
10.25976/6fgn-0915,178424,2024-09-05,pH,8.08,None,Actual,,502127775
10.25976/6fgn-0915,178424,2024-09-05,Chloride,2.1,mg/L,Actual,,502132469
10.25976/6fgn-0915,178424,2024-09-05,pH,8.03,None,Actual,,502134314
10.25976/6fgn-0915,178426,2022-09-16,pH,8.34,None,Actual,,307386486
10.25976/6fgn-0915,178426,2022-09-16,Chloride,8.48,mg/L,Actual,,307483317
10.25976/6fgn-0915,178426,2024-09-05,pH,8.38,None,Actual,,502130251
10.25976/6fgn-0915,178426,2024-09-05,Chloride,8.64,mg/L,Actual,,502133227
10.25976/6fgn-0915,178427,2022-06-03,pH,7.98,None,Actual,,307321722
10.25976/6fgn-0915,178427,2022-06-03,Chloride,4.18,mg/L,Actual,,307361865
10.25976/6fgn-0915,178427,2022-09-15,pH,8.29,None,Actual,,307365555
10.25976/6fgn-0915,178427,2022-09-15,Chloride,4.7,mg/L,Actual,,307414068
10.25976/6fgn-0915,178427,2024-09-05,Chloride,5.06,mg/L,Actual,,502129589
10.25976/6fgn-0915,178427,2024-09-05,pH,8.21,None,Actual,,502130421
10.25976/6fgn-0915,178430,2024-06-17,pH,8.46,None,Actual,,502124090
10.25976/6fgn-0915,178430,2024-06-17,Chloride,1.53,mg/L,Actual,,502128326
10.25976/6fgn-0915,178430,2024-09-23,Chloride,1.55,mg/L,Actual,,502129288
10.25976/6fgn-0915,178430,2024-09-23,pH,7.95,None,Actual,,502131983
10.25976/6fgn-0915,178431,2022-09-15,pH,8.3,None,Actual,,307322827
10.25976/6fgn-0915,178431,2022-09-15,Chloride,6.48,mg/L,Actual,,307372346
10.25976/6fgn-0915,178431,2024-09-06,Chloride,5.88,mg/L,Actual,,502121473
10.25976/6fgn-0915,178431,2024-09-06,pH,8.17,None,Actual,,502127430
10.25976/6fgn-0915,178432,2022-06-05,pH,8.09,None,Actual,,307327580
10.25976/6fgn-0915,178432,2022-09-13,Chloride,7.78,mg/L,Actual,,307410909
10.25976/6fgn-0915,178432,2022-09-13,pH,8.41,None,Actual,,307441308
10.25976/6fgn-0915,178432,2022-06-05,Chloride,7.7,mg/L,Actual,,307498087
10.25976/6fgn-0915,178432,2024-09-09,pH,8.27,None,Actual,,502125271
10.25976/6fgn-0915,178432,2024-09-09,Chloride,8.05,mg/L,Actual,,502129787
10.25976/6fgn-0915,178434,2022-04-22,Chloride,23.6,mg/L,Actual,,307325721
10.25976/6fgn-0915,178434,2022-04-22,pH,8.23,None,Actual,,307403432
10.25976/6fgn-0915,178434,2023-04-17,Chloride,23.3,mg/L,Actual,,416102589
10.25976/6fgn-0915,178434,2023-04-17,pH,8.25,None,Actual,,416103114
10.25976/6fgn-0915,178436,2022-08-20,pH,8.87,None,Actual,,307391316
10.25976/6fgn-0915,178436,2022-08-20,Chloride,11.5,mg/L,Actual,,307479142
10.25976/6fgn-0915,178436,2023-05-16,Chloride,26.3,mg/L,Actual,,416099303
10.25976/6fgn-0915,178436,2023-05-16,Chloride,26.3,mg/L,Actual,,416101885
10.25976/6fgn-0915,178436,2023-05-16,pH,8.84,None,Actual,,416103748
10.25976/6fgn-0915,178436,2023-05-16,pH,8.81,None,Actual,,416103923
10.25976/6fgn-0915,178436,2024-04-17,Chloride,10.4,mg/L,Actual,,502125508
10.25976/6fgn-0915,178436,2024-08-14,Chloride,20.3,mg/L,Actual,,502127467
10.25976/6fgn-0915,178436,2024-08-14,pH,8.73,None,Actual,,502134072
10.25976/6fgn-0915,178438,2022-08-15,pH,8.44,None,Actual,,307343633
10.25976/6fgn-0915,178438,2022-08-15,Chloride,17.5,mg/L,Actual,,307465167
10.25976/6fgn-0915,178438,2023-05-08,Chloride,28.8,mg/L,Actual,,416103823
10.25976/6fgn-0915,178438,2023-05-08,pH,8.32,None,Actual,,416106051
10.25976/6fgn-0915,178438,2024-08-21,pH,8.28,None,Actual,,502125746
10.25976/6fgn-0915,178438,2024-08-21,Chloride,24.7,mg/L,Actual,,502130118
10.25976/6fgn-0915,178442,2022-08-16,pH,8.43,None,Actual,,307430051
10.25976/6fgn-0915,178442,2022-08-16,Chloride,16.2,mg/L,Actual,,307433294
10.25976/6fgn-0915,178442,2022-08-16,pH,8.45,None,Actual,,307440815
10.25976/6fgn-0915,178442,2022-08-16,Chloride,16.1,mg/L,Actual,,307496096
10.25976/6fgn-0915,178442,2023-05-11,Chloride,15.8,mg/L,Actual,,416098545
10.25976/6fgn-0915,178442,2023-05-11,pH,8.34,None,Actual,,416099819
10.25976/6fgn-0915,178442,2023-05-11,pH,8.35,None,Actual,,416102662
10.25976/6fgn-0915,178442,2023-05-11,Chloride,15.8,mg/L,Actual,,416104369
10.25976/6fgn-0915,178442,2024-08-22,Chloride,15.3,mg/L,Actual,,502121639
10.25976/6fgn-0915,178442,2024-08-22,Chloride,15.4,mg/L,Actual,,502128712
10.25976/6fgn-0915,178442,2024-08-22,pH,8.51,None,Actual,,502130058
10.25976/6fgn-0915,178442,2024-08-22,pH,8.5,None,Actual,,502133615
10.25976/6fgn-0915,178446,2022-04-24,Chloride,23.1,mg/L,Actual,,307325783
10.25976/6fgn-0915,178446,2022-04-24,Chloride,23,mg/L,Actual,,307343535
10.25976/6fgn-0915,178446,2022-04-24,pH,8.15,None,Actual,,307351083
10.25976/6fgn-0915,178446,2022-04-24,pH,8.12,None,Actual,,307354262
10.25976/6fgn-0915,178446,2022-04-24,pH,8.19,None,Actual,,307431025
10.25976/6fgn-0915,178446,2022-04-24,pH,8.14,None,Actual,,307440160
10.25976/6fgn-0915,178446,2022-04-24,Chloride,23,mg/L,Actual,,307468734
10.25976/6fgn-0915,178446,2022-04-24,Chloride,23,mg/L,Actual,,307477677
10.25976/6fgn-0915,178446,2022-04-24,Chloride,23,mg/L,Actual,,307493688
10.25976/6fgn-0915,178446,2022-04-24,pH,8.17,None,Actual,,307515448
10.25976/6fgn-0915,178446,2023-04-15,pH,8.21,None,Actual,,416098808
10.25976/6fgn-0915,178446,2023-04-15,Chloride,23.1,mg/L,Actual,,416099194
10.25976/6fgn-0915,178446,2023-04-15,Chloride,23.1,mg/L,Actual,,416100311
10.25976/6fgn-0915,178446,2023-04-15,Chloride,23.2,mg/L,Actual,,416100747
10.25976/6fgn-0915,178446,2023-04-15,pH,8.24,None,Actual,,416101033
10.25976/6fgn-0915,178446,2023-04-15,Chloride,23.1,mg/L,Actual,,416102038
10.25976/6fgn-0915,178446,2023-04-15,pH,8.22,None,Actual,,416103479
10.25976/6fgn-0915,178446,2023-04-15,pH,8.18,None,Actual,,416103932
10.25976/6fgn-0915,178446,2023-04-15,Chloride,23.2,mg/L,Actual,,416105414
10.25976/6fgn-0915,178446,2023-04-15,pH,8.23,None,Actual,,416105478
10.25976/6fgn-0915,178448,2022-08-20,pH,8.75,None,Actual,,307322547
10.25976/6fgn-0915,178448,2022-08-20,Chloride,18.7,mg/L,Actual,,307359458
10.25976/6fgn-0915,178448,2022-08-20,pH,8.71,None,Actual,,307453957
10.25976/6fgn-0915,178448,2022-08-20,Chloride,18.7,mg/L,Actual,,307492938
10.25976/6fgn-0915,178448,2023-05-15,pH,8.39,None,Actual,,416102708
10.25976/6fgn-0915,178448,2023-05-15,pH,8.4,None,Actual,,416102921
10.25976/6fgn-0915,178448,2023-05-15,Chloride,13.7,mg/L,Actual,,416105192
10.25976/6fgn-0915,178448,2023-05-15,Chloride,13.7,mg/L,Actual,,416105772
10.25976/6fgn-0915,178448,2024-08-14,pH,8.68,None,Actual,,502124343
10.25976/6fgn-0915,178448,2024-08-14,Chloride,19,mg/L,Actual,,502125282
10.25976/6fgn-0915,178448,2024-08-14,Chloride,18.9,mg/L,Actual,,502125578
10.25976/6fgn-0915,178448,2024-08-14,pH,8.69,None,Actual,,502129178
10.25976/6fgn-0915,178450,2022-09-20,pH,8.52,None,Actual,,307338153
10.25976/6fgn-0915,178450,2022-09-20,Chloride,12.3,mg/L,Actual,,307446622
10.25976/6fgn-0915,178450,2024-08-27,pH,8.59,None,Actual,,502129110
10.25976/6fgn-0915,178450,2024-08-27,Chloride,19.7,mg/L,Actual,,502134390
10.25976/6fgn-0915,178451,2022-04-25,pH,8.26,None,Actual,,307446553
10.25976/6fgn-0915,178451,2022-04-25,Chloride,26.2,mg/L,Actual,,307452948
10.25976/6fgn-0915,178451,2023-04-14,Chloride,28.7,mg/L,Actual,,416102777
10.25976/6fgn-0915,178451,2023-04-14,pH,8.24,None,Actual,,416103449
10.25976/6fgn-0915,178455,2022-04-26,pH,8.24,None,Actual,,307337887
10.25976/6fgn-0915,178455,2022-04-26,Chloride,19.8,mg/L,Actual,,307339910
10.25976/6fgn-0915,178455,2022-08-10,pH,8.56,None,Actual,,307358968
10.25976/6fgn-0915,178455,2022-08-10,Chloride,23.8,mg/L,Actual,,307372506
10.25976/6fgn-0915,178455,2022-04-26,Chloride,20.4,mg/L,Actual,,307414919
10.25976/6fgn-0915,178455,2022-04-26,pH,8.22,None,Actual,,307454053
10.25976/6fgn-0915,178455,2022-08-10,Chloride,18.9,mg/L,Actual,,307502034
10.25976/6fgn-0915,178455,2022-08-10,pH,8.44,None,Actual,,307524848
10.25976/6fgn-0915,178455,2023-04-14,Chloride,17,mg/L,Actual,,416098772
10.25976/6fgn-0915,178455,2023-04-14,pH,8.13,None,Actual,,416100068
10.25976/6fgn-0915,178455,2023-04-14,pH,8.12,None,Actual,,416102988
10.25976/6fgn-0915,178455,2023-04-14,Chloride,17,mg/L,Actual,,416103701
10.25976/6fgn-0915,178456,2022-09-15,Chloride,6.06,mg/L,Actual,,307354837
10.25976/6fgn-0915,178456,2022-09-15,pH,8.29,None,Actual,,307361296
10.25976/6fgn-0915,178456,2022-06-04,Chloride,6.09,mg/L,Actual,,307393835
10.25976/6fgn-0915,178456,2022-06-04,pH,8.16,None,Actual,,307399438
10.25976/6fgn-0915,178456,2024-09-06,pH,8.16,None,Actual,,502122380
10.25976/6fgn-0915,178456,2024-09-06,Chloride,6.27,mg/L,Actual,,502128409
10.25976/6fgn-0915,178461,2022-06-04,pH,8.13,None,Actual,,307333649
10.25976/6fgn-0915,178461,2022-06-04,Chloride,5.59,mg/L,Actual,,307346091
10.25976/6fgn-0915,178461,2022-06-04,Chloride,5.65,mg/L,Actual,,307358138
10.25976/6fgn-0915,178461,2022-06-04,pH,8.08,None,Actual,,307363592
10.25976/6fgn-0915,178461,2022-06-04,Chloride,4.7,mg/L,Actual,,307366313
10.25976/6fgn-0915,178461,2022-06-04,Chloride,4.43,mg/L,Actual,,307368728
10.25976/6fgn-0915,178461,2022-09-15,Chloride,6.15,mg/L,Actual,,307369494
10.25976/6fgn-0915,178461,2022-09-15,Chloride,6.24,mg/L,Actual,,307382675
10.25976/6fgn-0915,178461,2022-09-15,Chloride,5.68,mg/L,Actual,,307391812
10.25976/6fgn-0915,178461,2022-09-15,pH,7.76,None,Actual,,307402220
10.25976/6fgn-0915,178461,2022-09-15,pH,8.23,None,Actual,,307402887
10.25976/6fgn-0915,178461,2022-06-04,pH,7.97,None,Actual,,307423493
10.25976/6fgn-0915,178461,2022-09-15,Chloride,5.07,mg/L,Actual,,307433366
10.25976/6fgn-0915,178461,2022-09-15,Chloride,5.37,mg/L,Actual,,307468416
10.25976/6fgn-0915,178461,2022-09-15,pH,8.31,None,Actual,,307474599
10.25976/6fgn-0915,178461,2022-06-04,pH,7.96,None,Actual,,307488436
10.25976/6fgn-0915,178461,2022-09-15,pH,7.74,None,Actual,,307499153
10.25976/6fgn-0915,178461,2022-09-15,pH,7.81,None,Actual,,307520831
10.25976/6fgn-0915,178461,2024-09-05,pH,8.1,None,Actual,,502121731
10.25976/6fgn-0915,178461,2024-09-05,Chloride,4.35,mg/L,Actual,,502122334
10.25976/6fgn-0915,178461,2024-09-05,Chloride,6.7,mg/L,Actual,,502125134
10.25976/6fgn-0915,178461,2024-09-05,pH,7.96,None,Actual,,502127330
10.25976/6fgn-0915,178461,2024-09-05,Chloride,6.67,mg/L,Actual,,502128239
10.25976/6fgn-0915,178461,2024-09-05,pH,7.8,None,Actual,,502129603
10.25976/6fgn-0915,178461,2024-09-05,Chloride,5.46,mg/L,Actual,,502130295
10.25976/6fgn-0915,178461,2024-09-05,Chloride,6.36,mg/L,Actual,,502131880
10.25976/6fgn-0915,178461,2024-09-05,pH,7.98,None,Actual,,502134342
10.25976/6fgn-0915,178461,2024-09-05,pH,8.03,None,Actual,,502134385
10.25976/6fgn-0915,178463,2024-06-10,pH,8.39,None,Actual,,502121795
10.25976/6fgn-0915,178463,2024-06-10,Chloride,1.56,mg/L,Actual,,502125155
10.25976/6fgn-0915,178463,2024-09-15,pH,7.87,None,Actual,,502128426
10.25976/6fgn-0915,178463,2024-09-15,Chloride,1.57,mg/L,Actual,,502129054
10.25976/6fgn-0915,178464,2024-09-14,Chloride,1.56,mg/L,Actual,,502129145
10.25976/6fgn-0915,178464,2024-06-09,Chloride,1.55,mg/L,Actual,,502132577
10.25976/6fgn-0915,178464,2024-06-09,pH,8.42,None,Actual,,502132691
10.25976/6fgn-0915,178464,2024-09-14,pH,7.79,None,Actual,,502133550
10.25976/6fgn-0915,178468,2022-08-18,Chloride,15.3,mg/L,Actual,,307460405
10.25976/6fgn-0915,178468,2022-08-18,pH,8.52,None,Actual,,307513915
10.25976/6fgn-0915,178468,2023-05-18,pH,8.42,None,Actual,,416101920
10.25976/6fgn-0915,178468,2023-05-18,Chloride,15.5,mg/L,Actual,,416104929
10.25976/6fgn-0915,178468,2024-04-18,Chloride,14.4,mg/L,Actual,,502122058
10.25976/6fgn-0915,178471,2024-06-11,pH,8.11,None,Actual,,502121661
10.25976/6fgn-0915,178471,2024-09-17,Chloride,1.55,mg/L,Actual,,502121952
10.25976/6fgn-0915,178471,2024-09-17,pH,7.82,None,Actual,,502124965
10.25976/6fgn-0915,178471,2024-09-17,Chloride,1.64,mg/L,Actual,,502125070
10.25976/6fgn-0915,178471,2024-09-17,Chloride,1.61,mg/L,Actual,,502125415
10.25976/6fgn-0915,178471,2024-06-11,Chloride,1.56,mg/L,Actual,,502126127
10.25976/6fgn-0915,178471,2024-09-17,Chloride,1.56,mg/L,Actual,,502126723
10.25976/6fgn-0915,178471,2024-06-11,pH,8.48,None,Actual,,502127772
10.25976/6fgn-0915,178471,2024-09-17,Chloride,1.55,mg/L,Actual,,502127823
10.25976/6fgn-0915,178471,2024-09-17,pH,7.97,None,Actual,,502129239
10.25976/6fgn-0915,178471,2024-06-11,pH,8.05,None,Actual,,502129248
10.25976/6fgn-0915,178471,2024-06-11,pH,8.21,None,Actual,,502129345
10.25976/6fgn-0915,178471,2024-09-17,Chloride,1.56,mg/L,Actual,,502129459
10.25976/6fgn-0915,178471,2024-06-11,Chloride,1.56,mg/L,Actual,,502129877
10.25976/6fgn-0915,178471,2024-09-17,Chloride,1.56,mg/L,Actual,,502129942
10.25976/6fgn-0915,178471,2024-09-17,pH,8.01,None,Actual,,502130249
10.25976/6fgn-0915,178471,2024-09-17,pH,7.97,None,Actual,,502131032
10.25976/6fgn-0915,178471,2024-06-11,Chloride,1.55,mg/L,Actual,,502131073
10.25976/6fgn-0915,178471,2024-06-11,Chloride,1.56,mg/L,Actual,,502131154
10.25976/6fgn-0915,178471,2024-06-11,Chloride,1.55,mg/L,Actual,,502131908
10.25976/6fgn-0915,178471,2024-06-11,pH,8.03,None,Actual,,502132189
10.25976/6fgn-0915,178471,2024-09-17,pH,8.02,None,Actual,,502133880
10.25976/6fgn-0915,178471,2024-09-17,pH,7.87,None,Actual,,502134276
10.25976/6fgn-0915,178471,2024-09-17,pH,7.87,None,Actual,,502134293
10.25976/6fgn-0915,178472,2022-09-20,pH,8.33,None,Actual,,307323764
10.25976/6fgn-0915,178472,2022-05-31,Chloride,8.24,mg/L,Actual,,307421944
10.25976/6fgn-0915,178472,2022-09-20,Chloride,8.01,mg/L,Actual,,307424547
10.25976/6fgn-0915,178472,2022-05-31,Chloride,8.25,mg/L,Actual,,307428683
10.25976/6fgn-0915,178472,2022-05-31,pH,8.34,None,Actual,,307430458
10.25976/6fgn-0915,178472,2022-09-20,pH,8.36,None,Actual,,307436190
10.25976/6fgn-0915,178472,2022-09-20,Chloride,7.94,mg/L,Actual,,307488240
10.25976/6fgn-0915,178472,2022-09-20,Chloride,7.95,mg/L,Actual,,307490832
10.25976/6fgn-0915,178472,2022-05-31,pH,8.11,None,Actual,,307499355
10.25976/6fgn-0915,178472,2022-09-20,pH,8.33,None,Actual,,307510273
10.25976/6fgn-0915,178472,2024-08-27,Chloride,8.2,mg/L,Actual,,502121685
10.25976/6fgn-0915,178472,2024-08-27,Chloride,8.78,mg/L,Actual,,502126915
10.25976/6fgn-0915,178472,2024-08-27,Chloride,8.22,mg/L,Actual,,502127268
10.25976/6fgn-0915,178472,2024-08-27,pH,8.38,None,Actual,,502127323
10.25976/6fgn-0915,178472,2024-08-27,pH,8.42,None,Actual,,502128870
10.25976/6fgn-0915,178472,2024-08-27,pH,8.4,None,Actual,,502129356
10.25976/6fgn-0915,178473,2022-09-21,pH,8.4,None,Actual,,307338907
10.25976/6fgn-0915,178473,2022-09-21,Chloride,8.15,mg/L,Actual,,307443530
10.25976/6fgn-0915,178473,2024-08-28,Chloride,8.08,mg/L,Actual,,502121274
10.25976/6fgn-0915,178473,2024-08-28,pH,8.37,None,Actual,,502130905
10.25976/6fgn-0915,178476,2022-08-18,pH,8.39,None,Actual,,307326987
10.25976/6fgn-0915,178476,2022-08-18,pH,7.57,None,Actual,,307333679
10.25976/6fgn-0915,178476,2022-08-18,pH,7.59,None,Actual,,307338380
10.25976/6fgn-0915,178476,2022-08-18,Chloride,14.9,mg/L,Actual,,307356882
10.25976/6fgn-0915,178476,2022-08-18,Chloride,15.1,mg/L,Actual,,307386651
10.25976/6fgn-0915,178476,2022-08-18,Chloride,14.9,mg/L,Actual,,307421523
10.25976/6fgn-0915,178476,2022-08-18,pH,7.51,None,Actual,,307428578
10.25976/6fgn-0915,178476,2022-08-18,Chloride,15.1,mg/L,Actual,,307496691
10.25976/6fgn-0915,178476,2022-08-18,pH,8.64,None,Actual,,307513818
10.25976/6fgn-0915,178476,2022-08-18,Chloride,15,mg/L,Actual,,307514646
10.25976/6fgn-0915,178476,2023-05-18,Chloride,15.3,mg/L,Actual,,416098763
10.25976/6fgn-0915,178476,2023-05-18,pH,8.08,None,Actual,,416098824
10.25976/6fgn-0915,178476,2023-05-18,pH,8.45,None,Actual,,416099673
10.25976/6fgn-0915,178476,2023-05-18,pH,8.08,None,Actual,,416100389
10.25976/6fgn-0915,178476,2023-05-18,pH,8.18,None,Actual,,416100547
10.25976/6fgn-0915,178476,2023-05-18,Chloride,15.3,mg/L,Actual,,416101660
10.25976/6fgn-0915,178476,2023-05-18,Chloride,15.1,mg/L,Actual,,416103185
10.25976/6fgn-0915,178476,2023-05-18,Chloride,15.3,mg/L,Actual,,416103314
10.25976/6fgn-0915,178476,2023-05-18,pH,8.11,None,Actual,,416105237
10.25976/6fgn-0915,178476,2023-05-18,Chloride,15.3,mg/L,Actual,,416105327
10.25976/6fgn-0915,178476,2024-08-13,Chloride,14.9,mg/L,Actual,,502122346
10.25976/6fgn-0915,178476,2024-08-13,pH,8.22,None,Actual,,502124462
10.25976/6fgn-0915,178476,2024-08-13,pH,8.05,None,Actual,,502125572
10.25976/6fgn-0915,178476,2024-08-13,Chloride,15,mg/L,Actual,,502126939
10.25976/6fgn-0915,178476,2024-08-13,Chloride,14.4,mg/L,Actual,,502128971
10.25976/6fgn-0915,178476,2024-08-13,pH,7.78,None,Actual,,502129346
10.25976/6fgn-0915,178476,2024-08-13,pH,8.64,None,Actual,,502130636
10.25976/6fgn-0915,178476,2024-08-13,Chloride,15.3,mg/L,Actual,,502132019
10.25976/6fgn-0915,178477,2022-04-24,pH,8.16,None,Actual,,307403406
10.25976/6fgn-0915,178477,2022-04-24,Chloride,22.9,mg/L,Actual,,307504295
10.25976/6fgn-0915,178477,2023-04-15,Chloride,23.2,mg/L,Actual,,416100243
10.25976/6fgn-0915,178477,2023-04-15,pH,8.21,None,Actual,,416103122
